,open,high,low,close,volume
2016-10-07,303.425,304.504,303.229,303.474,0
2016-10-10,304.589,304.774,303.53,304.348,0
2016-10-11,304.038,305.678,303.431,304.038,0
2016-10-12,304.902,306.236,304.528,304.863,0
2016-10-13,305.498,306.879,305.488,305.488,0
2016-10-14,305.222,306.108,304.98,305.289,0
2016-10-17,305.61,307.569,305.599,305.599,0
2016-10-18,306.769,307.265,306.539,306.739,0
2016-10-19,306.596,307.396,306.08,306.59,0
2016-10-20,306.679,307.733,306.559,306.679,0
2016-10-21,307.189,308.719,307.169,307.189,0
2016-10-24,308.489,308.668,307.698,308.439,0
2016-10-25,308.358,308.924,307.752,308.358,0
2016-10-26,308.928,309.706,308.77,308.928,0
2016-10-27,308.818,309.807,308.745,308.818,0
2016-10-28,309.258,309.596,309.098,309.258,0
2016-10-31,309.449,309.916,307.989,309.449,0
2016-11-01,308.649,308.842,307.221,308.619,0
2016-11-02,308.212,308.639,307.829,308.139,0
2016-11-03,308.199,308.686,306.715,308.219,0
2016-11-04,306.759,307.021,305.578,306.758,0
2016-11-07,305.593,306.645,305.528,305.593,0
2016-11-08,305.388,306.208,305.336,305.388,0
2016-11-09,305.208,307.466,304.798,305.246,0
2016-11-10,305.533,308.854,305.428,305.507,0
2016-11-11,307.638,309.816,307.57,307.638,0
2016-11-14,309.377,310.956,308.529,309.333,0
2016-11-15,310.709,310.766,309.219,310.709,0
2016-11-16,309.765,311.076,309.53,309.759,0
2016-11-17,309.929,310.202,308.474,309.929,0
2016-11-18,309.739,310.561,308.969,309.739,0
2016-11-21,308.708,309.334,308.438,308.708,0
2016-11-22,308.813,308.971,307.768,308.793,0
2016-11-23,308.468,310.419,308.378,308.468,0
2016-11-24,310.364,310.635,309.808,310.361,0
2016-11-25,310.528,310.581,309.068,310.528,0
2016-11-28,309.989,311.395,309.579,309.989,0
2016-11-29,310.944,311.948,310.809,310.929,0
2016-11-30,311.449,313.088,310.699,311.529,0
2016-12-01,312.549,314.26,312.379,312.549,0
2016-12-02,314.169,314.495,312.964,314.169,0
2016-12-05,313.067,314.378,312.887,312.978,0
2016-12-06,313.678,314.528,313.038,313.678,0
2016-12-07,312.638,313.948,312.475,312.691,0
2016-12-08,313.005,314.956,312.938,312.938,0
2016-12-09,314.326,314.854,313.878,314.331,0
2016-12-12,314.781,314.811,313.432,314.738,0
2016-12-13,314.358,314.671,313.835,314.358,0
2016-12-14,313.958,315.036,313.451,313.958,0
2016-12-15,313.721,314.313,312.23,313.74,0
2016-12-16,312.378,313.281,311.565,312.499,0
2016-12-19,312.186,312.261,310.6,312.099,0
2016-12-20,311.329,311.729,310.52,311.309,0
2016-12-21,310.699,311.071,309.645,310.699,0
2016-12-22,310.256,310.741,309.8,310.296,0
2016-12-23,310.209,310.399,309.08,310.209,0
2016-12-26,309.048,309.341,308.928,309.048,0
2016-12-27,309.168,309.395,307.85,309.122,0
2016-12-28,308.348,309.488,308.05,308.348,0
2016-12-29,309.042,310.89,308.486,308.928,0
2016-12-30,310.516,311.591,308.238,310.861,0
2017-01-02,309.12,309.75,308.452,308.968,0
2017-01-03,309.116,309.626,308.32,309.139,0
2017-01-04,309.225,309.335,307.845,309.319,0
2017-01-05,307.805,308.79,307.675,307.795,0
2017-01-06,308.121,308.161,306.73,307.969,0
2017-01-09,307.255,308.841,307.092,307.255,0
2017-01-10,308.046,309.545,307.958,307.958,0
2017-01-11,308.996,309.698,308.175,308.996,0
2017-01-12,307.446,308.118,306.704,307.456,0
2017-01-13,307.368,307.688,306.735,307.378,0
2017-01-16,306.828,307.559,306.756,306.836,0
2017-01-17,307.749,308.009,307.249,307.496,0
2017-01-18,307.096,308.139,306.907,306.916,0
2017-01-19,307.368,308.671,307.345,307.405,0
2017-01-20,308.405,309.458,308.167,308.391,0
2017-01-23,309.193,310.039,309.16,309.201,0
2017-01-24,310.082,310.396,309.66,310.086,0
2017-01-25,310.198,310.668,309.116,310.191,0
2017-01-26,309.562,311.999,309.361,309.768,0
2017-01-27,310.888,312.004,310.638,310.646,0
2017-01-30,311.063,311.628,310.488,311.048,0
2017-01-31,310.175,311.278,310.035,310.378,0
2017-02-01,309.838,310.598,309.48,309.674,0
2017-02-02,309.134,309.681,308.142,309.235,0
2017-02-03,309.004,309.908,308.599,309.308,0
2017-02-06,309.451,309.888,308.784,309.738,0
2017-02-07,309.532,309.858,308.777,309.758,0
2017-02-08,308.604,309.578,308.548,308.6,0
2017-02-09,308.586,309.492,307.895,308.589,0
2017-02-10,308.038,308.688,307.784,308.038,0
2017-02-13,308.168,308.437,307.775,308.178,0
2017-02-14,307.983,308.639,307.76,307.984,0
2017-02-15,307.729,308.629,307.718,307.965,0
2017-02-16,308.074,308.238,307.675,307.855,0
2017-02-17,307.109,308.434,307.075,307.349,0
2017-02-20,308.093,308.379,307.677,307.977,0
2017-02-21,307.555,307.809,306.739,307.565,0
2017-02-22,307.439,308.149,306.965,307.415,0
2017-02-23,307.869,308.18,307.252,307.869,0
2017-02-24,308.431,308.766,308.046,308.739,0
2017-02-27,308.538,308.595,307.442,308.36,0
2017-02-28,307.518,308.428,307.204,307.518,0
2017-03-01,307.871,308.436,307.25,307.862,0
2017-03-02,307.212,309.131,307.075,307.418,0
2017-03-03,309.294,309.897,308.654,309.528,0
2017-03-06,308.638,309.936,308.539,308.879,0
2017-03-07,309.929,310.139,309.144,309.615,0
2017-03-08,309.846,311.672,309.806,309.844,0
2017-03-09,310.642,311.689,310.356,310.636,0
2017-03-10,311.529,312.749,311.244,311.536,0
2017-03-13,312.733,313.168,312.087,312.732,0
2017-03-14,311.826,312.598,311.0,312.088,0
2017-03-15,311.004,311.271,310.101,311.248,0
2017-03-16,309.666,310.176,309.149,309.938,0
2017-03-17,309.718,309.898,307.988,309.718,0
2017-03-20,308.299,308.818,308.02,308.578,0
2017-03-21,308.075,308.838,307.864,308.211,0
2017-03-22,308.226,309.188,308.132,308.528,0
2017-03-23,308.255,309.438,308.233,308.271,0
2017-03-24,309.008,309.98,308.786,309.008,0
2017-03-27,310.109,310.685,308.866,310.053,0
2017-03-28,308.491,310.098,308.458,308.5,0
2017-03-29,309.403,310.282,309.182,309.395,0
2017-03-30,309.476,310.036,308.467,309.498,0
2017-03-31,308.715,308.878,307.36,308.808,0
2017-04-03,308.567,309.148,308.303,308.577,0
2017-04-04,308.18,309.736,308.156,308.168,0
2017-04-05,309.678,310.375,309.404,309.678,0
2017-04-06,310.066,310.531,309.22,310.069,0
2017-04-07,310.388,310.726,309.83,310.389,0
2017-04-10,309.542,311.422,309.361,309.535,0
2017-04-11,310.864,312.209,310.779,310.823,0
2017-04-12,311.779,312.596,311.091,311.768,0
2017-04-13,312.532,313.006,311.865,312.265,0
2017-04-14,312.669,312.979,312.448,312.641,0
2017-04-17,312.383,313.729,312.316,312.668,0
2017-04-18,313.375,313.709,312.21,313.699,0
2017-04-19,313.579,313.801,312.672,313.364,0
2017-04-20,312.993,314.169,312.722,313.179,0
2017-04-21,312.968,314.179,312.652,312.967,0
2017-04-24,311.652,312.523,310.89,311.646,0
2017-04-25,311.111,312.837,311.081,311.102,0
2017-04-26,311.681,312.973,311.238,311.698,0
2017-04-27,312.24,312.788,311.331,312.288,0
2017-04-28,311.248,313.076,311.177,311.262,0
2017-05-01,312.914,313.179,311.75,312.936,0
2017-05-02,311.637,312.436,311.595,311.634,0
2017-05-03,311.846,312.35,311.559,311.935,0
2017-05-04,311.616,312.475,311.523,311.623,0
2017-05-05,312.077,312.399,311.016,312.069,0
2017-05-08,311.253,311.778,310.89,311.404,0
2017-05-09,310.898,312.068,310.793,310.9,0
2017-05-10,311.657,311.838,310.305,311.608,0
2017-05-11,310.287,310.696,309.952,310.528,0
2017-05-12,310.058,310.426,309.638,309.805,0
2017-05-15,309.839,309.909,308.6,309.414,0
2017-05-16,308.825,309.779,308.387,308.753,0
2017-05-17,309.082,310.21,308.665,309.148,0
2017-05-18,308.838,310.689,308.81,308.857,0
2017-05-19,309.709,309.953,308.7,309.833,0
2017-05-22,308.185,309.016,307.935,308.406,0
2017-05-23,308.488,308.878,308.002,308.174,0
2017-05-24,308.164,309.036,307.141,308.398,0
2017-05-25,307.711,308.383,306.633,307.618,0
2017-05-26,307.355,307.768,306.795,307.067,0
2017-05-29,307.126,308.049,307.093,307.319,0
2017-05-30,307.569,308.796,307.503,307.575,0
2017-05-31,307.514,308.546,306.915,307.689,0
2017-06-01,307.704,308.129,307.219,307.879,0
2017-06-02,307.989,308.566,307.54,307.889,0
2017-06-05,307.397,307.698,306.982,307.181,0
2017-06-06,307.188,308.318,307.016,307.028,0
2017-06-07,307.724,308.819,307.707,308.108,0
2017-06-08,308.137,308.538,307.652,308.346,0
2017-06-09,307.619,308.096,307.022,307.857,0
2017-06-12,307.498,307.696,307.014,307.498,0
2017-06-13,307.398,307.518,305.996,307.398,0
2017-06-14,305.839,306.688,305.484,305.83,0
2017-06-15,305.888,308.268,305.624,305.898,0
2017-06-16,307.739,308.088,307.323,308.088,0
2017-06-19,307.352,308.242,306.903,307.583,0
2017-06-20,307.776,309.156,307.416,307.986,0
2017-06-21,308.848,309.566,308.565,308.835,0
2017-06-22,309.037,309.698,308.649,309.008,0
2017-06-23,308.635,309.736,308.635,308.988,0
2017-06-26,309.579,309.746,308.769,309.259,0
2017-06-27,308.931,310.073,308.805,308.958,0
2017-06-28,309.751,310.189,308.631,309.739,0
2017-06-29,309.204,310.238,309.068,309.446,0
2017-06-30,309.495,309.919,308.44,309.689,0
2017-07-03,308.405,309.326,308.377,308.608,0
2017-07-04,308.648,308.919,307.826,308.888,0
2017-07-05,307.918,308.688,307.599,307.737,0
2017-07-06,308.567,309.636,308.408,308.563,0
2017-07-07,307.888,308.724,307.862,307.937,0
2017-07-10,307.818,308.268,307.435,307.633,0
2017-07-11,0.0,0.0,0.0,0.0,0
2017-07-12,307.58,307.936,306.498,307.349,0
2017-07-13,306.733,307.596,306.612,306.705,0
2017-07-14,306.21,306.649,305.765,306.205,0
2017-07-17,305.706,306.888,305.444,305.715,0
2017-07-18,306.668,307.038,305.671,306.429,0
2017-07-19,305.587,306.671,305.368,305.575,0
2017-07-20,306.048,306.197,304.91,305.808,0
2017-07-21,305.19,305.656,304.569,305.188,0
2017-07-24,305.149,305.581,304.532,305.15,0
2017-07-25,304.841,305.708,304.756,304.834,0
2017-07-26,305.212,306.168,304.828,305.085,0
2017-07-27,304.748,305.556,304.462,304.748,0
2017-07-28,305.126,305.626,304.425,305.108,0
2017-07-31,304.256,304.958,304.129,304.508,0
2017-08-01,303.825,304.548,302.72,303.79,0
2017-08-02,303.296,304.288,303.109,303.259,0
2017-08-03,303.033,304.068,302.77,302.857,0
2017-08-04,303.748,305.106,303.629,303.748,0
2017-08-07,304.409,304.878,303.555,304.406,0
2017-08-08,303.915,304.656,303.863,303.905,0
2017-08-09,304.138,305.468,303.735,303.891,0
2017-08-10,305.408,305.518,304.987,305.116,0
2017-08-11,305.628,305.898,304.615,305.628,0
2017-08-14,304.251,304.512,303.833,304.251,0
2017-08-15,303.834,304.499,303.775,304.179,0
2017-08-16,303.989,304.469,303.54,304.309,0
2017-08-17,304.186,304.656,303.351,304.529,0
2017-08-18,303.767,303.869,303.172,303.809,0
2017-08-21,303.469,303.64,302.842,303.137,0
2017-08-22,302.931,303.939,302.894,303.169,0
2017-08-23,302.669,303.449,302.243,302.969,0
2017-08-24,302.352,304.74,301.613,302.669,0
2017-08-25,303.715,305.019,303.702,304.099,0
2017-08-28,304.06,304.279,303.758,304.055,0
2017-08-29,304.068,305.819,304.014,304.012,0
2017-08-30,305.456,306.159,305.16,305.839,0
2017-08-31,305.639,306.636,305.295,305.639,0
2017-09-01,305.548,305.949,304.557,305.536,0
2017-09-04,305.125,306.176,304.998,305.119,0
2017-09-05,305.928,306.428,305.422,305.69,0
2017-09-06,305.777,306.608,305.605,306.198,0
2017-09-07,306.318,306.508,305.259,306.318,0
2017-09-08,305.428,306.768,305.263,305.387,0
2017-09-11,306.219,306.946,305.897,306.292,0
2017-09-12,306.091,307.249,306.041,306.089,0
2017-09-13,306.853,308.349,306.804,307.089,0
2017-09-14,307.809,308.946,307.459,307.89,0
2017-09-15,308.127,309.499,308.084,308.131,0
2017-09-18,309.041,309.926,308.887,309.281,0
2017-09-19,309.015,309.656,307.383,309.02,0
2017-09-20,307.689,308.926,307.658,308.088,0
2017-09-21,308.57,310.654,308.422,308.758,0
2017-09-22,309.665,309.985,309.062,309.795,0
2017-09-25,309.685,311.434,309.451,309.495,0
2017-09-26,310.122,311.586,310.091,310.118,0
2017-09-27,310.99,311.936,310.526,311.185,0
2017-09-28,311.047,311.845,310.638,311.04,0
2017-09-29,310.702,311.799,310.097,310.7,0
2017-10-02,311.239,312.195,310.983,311.452,0
2017-10-03,311.589,312.395,311.401,311.582,0
2017-10-04,311.729,312.24,310.904,311.726,0
2017-10-05,311.595,311.898,310.649,311.592,0
2017-10-06,311.531,312.423,311.165,311.514,0
2017-10-09,311.811,312.458,311.589,311.816,0
2017-10-10,311.438,311.933,309.96,311.423,0
2017-10-11,310.53,310.702,309.14,310.528,0
2017-10-12,308.818,309.388,308.467,308.996,0
2017-10-13,308.342,309.31,307.708,308.358,0
2017-10-16,307.822,308.497,307.141,307.816,0
2017-10-17,307.418,308.215,307.036,307.416,0
2017-10-18,308.166,308.355,307.745,308.085,0
2017-10-19,307.806,308.671,307.633,308.059,0
2017-10-20,307.198,308.411,307.177,307.215,0
2017-10-23,307.566,308.517,307.31,307.501,0
2017-10-24,307.725,310.288,307.703,307.719,0
2017-10-25,309.517,310.536,309.471,309.603,0
2017-10-26,309.603,311.336,309.506,309.612,0
2017-10-27,310.225,311.676,310.18,310.2,0
2017-10-30,309.979,311.186,309.836,310.039,0
2017-10-31,310.668,311.556,310.547,310.695,0
2017-11-01,310.919,311.946,310.62,310.932,0
2017-11-02,310.449,311.359,310.018,310.452,0
2017-11-03,310.504,311.061,310.08,310.5,0
2017-11-06,310.507,311.369,310.4,310.496,0
2017-11-07,310.829,311.751,310.559,310.827,0
2017-11-08,310.862,312.049,310.862,310.902,0
2017-11-09,311.538,312.303,311.448,311.836,0
2017-11-10,311.428,312.284,311.428,311.417,0
2017-11-13,311.35,312.195,311.279,311.358,0
2017-11-14,311.401,312.108,311.312,311.39,0
2017-11-15,311.464,312.533,311.137,311.467,0
2017-11-16,0.0,0.0,0.0,0.0,0
2017-11-17,311.459,312.328,311.252,311.477,0
2017-11-20,311.439,312.576,311.347,311.457,0
2017-11-21,312.204,314.105,312.059,312.167,0
2017-11-22,312.991,313.828,312.661,312.908,0
2017-11-23,313.057,313.416,312.081,313.322,0
2017-11-24,312.091,312.456,311.355,312.08,0
2017-11-27,311.676,312.07,310.529,311.683,0
2017-11-28,310.571,311.398,310.439,310.565,0
2017-11-29,310.468,311.904,310.439,310.475,0
2017-11-30,311.689,313.328,311.687,311.694,0
2017-12-01,312.912,314.088,312.753,312.777,0
2017-12-04,313.466,313.885,312.67,313.433,0
2017-12-05,313.384,314.246,313.091,313.38,0
2017-12-06,313.744,314.625,313.721,313.736,0
2017-12-07,314.194,315.008,313.89,313.921,0
2017-12-08,314.835,315.086,313.485,314.835,0
2017-12-11,313.376,314.818,313.34,313.442,0
2017-12-12,314.19,314.481,313.728,314.183,0
2017-12-13,313.545,314.514,313.533,313.549,0
2017-12-14,314.287,314.609,313.497,314.275,0
2017-12-15,313.962,314.279,313.24,313.948,0
2017-12-18,313.799,314.286,312.985,313.805,0
2017-12-19,312.937,313.327,312.662,313.21,0
2017-12-20,312.629,313.256,312.444,312.91,0
2017-12-21,312.824,313.069,311.792,312.824,0
2017-12-22,311.736,312.098,310.92,311.741,0
2017-12-25,311.2,311.795,310.917,311.155,0
2017-12-26,311.02,311.988,310.878,311.004,0
2017-12-27,311.405,311.774,309.956,311.401,0
2017-12-28,309.735,310.479,309.735,309.747,0
2017-12-29,309.638,310.484,309.629,309.631,0
2018-01-01,304.96,310.585,304.96,310.295,0
2018-01-02,310.223,310.532,308.394,310.199,0
2018-01-03,308.877,309.634,308.216,308.927,0
2018-01-04,308.46,308.896,307.92,308.178,0
2018-01-05,307.791,308.861,307.753,308.107,0
2018-01-08,308.26,309.123,307.956,308.076,0
2018-01-09,308.637,309.942,308.564,308.617,0
2018-01-10,309.304,310.303,309.025,309.337,0
2018-01-11,308.961,309.415,308.69,308.966,0
2018-01-12,308.421,308.955,308.24,308.414,0
2018-01-15,308.452,309.355,308.331,308.427,0
2018-01-16,308.319,309.079,308.217,308.627,0
2018-01-17,308.269,309.151,308.24,308.283,0
2018-01-18,308.194,308.639,307.768,308.198,0
2018-01-19,308.223,309.526,307.938,308.221,0
2018-01-22,308.671,309.71,308.657,308.689,0
2018-01-23,309.252,310.156,309.156,309.243,0
2018-01-24,308.947,309.53,308.564,308.93,0
2018-01-25,308.945,309.596,308.734,308.961,0
2018-01-26,308.734,309.746,308.658,308.729,0
2018-01-29,308.866,309.958,308.768,308.848,0
2018-01-30,309.596,310.895,309.572,309.589,0
2018-01-31,310.516,311.019,309.693,310.529,0
2018-02-01,309.55,310.18,309.024,309.835,0
2018-02-02,308.74,309.914,308.686,308.753,0
2018-02-05,309.284,309.919,309.203,309.309,0
2018-02-06,310.014,310.716,309.715,310.016,0
2018-02-07,309.459,310.528,309.102,309.457,0
2018-02-08,310.183,311.326,310.111,310.198,0
2018-02-09,310.958,312.484,310.94,310.961,0
2018-02-12,311.84,312.235,311.701,311.99,0
2018-02-13,311.533,312.208,311.434,311.559,0
2018-02-14,311.647,313.1,311.6,311.645,0
2018-02-15,311.785,312.108,311.271,311.805,0
2018-02-16,310.902,311.611,310.882,310.933,0
2018-02-19,311.042,311.525,310.879,311.083,0
2018-02-20,310.679,312.046,310.649,310.657,0
2018-02-21,311.597,312.469,311.447,311.592,0
2018-02-22,312.086,313.046,312.003,312.087,0
2018-02-23,312.455,313.038,312.455,312.744,0
2018-02-26,312.686,313.769,312.667,312.694,0
2018-02-27,313.166,314.168,313.114,313.181,0
2018-02-28,313.825,314.35,313.571,313.821,0
2018-03-01,313.503,313.959,313.088,313.494,0
2018-03-02,313.241,313.936,313.175,313.247,0
2018-03-05,313.4,314.139,313.263,313.4,0
2018-03-06,313.874,314.216,312.462,313.86,0
2018-03-07,312.611,313.287,311.536,312.614,0
2018-03-08,312.035,312.321,311.516,312.04,0
2018-03-09,311.474,311.99,311.305,311.471,0
2018-03-12,311.46,311.997,311.163,311.472,0
2018-03-13,311.588,311.925,311.31,311.594,0
2018-03-14,311.407,311.895,311.101,311.403,0
2018-03-15,310.912,311.331,310.492,311.222,0
2018-03-16,310.812,311.311,310.744,311.063,0
2018-03-19,310.957,311.046,310.368,310.848,0
2018-03-20,311.206,311.391,310.878,310.922,0
2018-03-21,311.455,311.535,310.964,311.047,0
2018-03-22,310.997,311.916,310.997,310.999,0
2018-03-23,312.137,313.127,311.781,311.852,0
2018-03-26,312.445,312.973,312.367,312.452,0
2018-03-27,312.559,312.996,312.313,312.566,0
2018-03-28,312.515,312.891,312.181,312.494,0
2018-03-29,312.081,312.66,311.811,312.104,0
2018-03-30,311.987,312.507,311.638,311.931,0
2018-04-02,312.152,312.645,312.144,312.071,0
2018-04-03,312.269,312.665,311.727,312.485,0
2018-04-04,311.514,312.082,311.14,311.522,0
2018-04-05,310.71,311.474,310.71,310.713,0
2018-04-06,310.834,312.515,310.696,310.853,0
2018-04-09,312.019,312.525,311.051,311.964,0
2018-04-10,311.251,311.746,310.657,311.369,0
2018-04-11,310.978,311.733,310.972,310.959,0
2018-04-12,311.388,311.48,311.002,311.102,0
2018-04-13,311.137,311.33,310.684,310.882,0
2018-04-16,310.372,310.749,310.052,310.641,0
2018-04-17,309.798,310.973,309.72,309.796,0
2018-04-18,310.13,310.482,309.752,310.443,0
2018-04-19,310.038,310.506,309.819,310.034,0
2018-04-20,309.855,310.728,309.838,309.836,0
2018-04-23,310.428,312.386,310.35,310.419,0
2018-04-24,312.116,312.835,311.758,311.886,0
2018-04-25,312.505,313.456,312.228,312.515,0
2018-04-26,312.896,313.265,312.481,312.879,0
2018-04-27,312.449,312.996,312.328,312.661,0
2018-04-30,312.499,313.573,312.479,312.482,0
2018-05-01,313.455,315.224,313.247,313.185,0
2018-05-02,313.561,314.488,312.856,313.552,0
2018-05-03,314.201,314.74,313.66,314.202,0
2018-05-04,313.782,314.456,313.406,313.753,0
2018-05-07,313.3,314.595,313.213,313.389,0
2018-05-08,314.298,315.216,314.142,314.294,0
2018-05-09,314.61,315.533,314.519,314.629,0
2018-05-10,315.08,315.515,313.411,315.04,0
2018-05-11,313.865,315.183,313.775,314.199,0
2018-05-14,315.038,315.535,314.772,314.997,0
2018-05-15,315.46,317.474,315.132,315.17,0
2018-05-16,316.186,317.602,315.626,316.207,0
2018-05-17,315.571,317.436,315.47,315.841,0
2018-05-18,316.943,318.465,316.772,316.939,0
2018-05-21,318.01,319.443,317.809,318.281,0
2018-05-22,317.635,318.707,316.216,317.648,0
2018-05-23,317.605,319.646,317.539,317.62,0
2018-05-24,318.091,319.827,317.885,318.069,0
2018-05-25,319.186,320.102,318.727,318.938,0
2018-05-28,318.729,319.547,318.4,318.729,0
2018-05-29,318.273,320.42,318.215,318.28,0
2018-05-30,320.793,320.823,318.868,320.496,0
2018-05-31,319.518,319.777,318.44,319.529,0
2018-06-01,319.395,320.141,319.062,319.404,0
2018-06-04,319.766,320.066,318.452,319.766,0
2018-06-05,318.504,318.946,318.129,318.491,0
2018-06-06,318.691,319.068,317.989,318.665,0
2018-06-07,317.806,318.455,316.627,317.931,0
2018-06-08,318.371,320.481,318.173,318.367,0
2018-06-11,319.348,321.666,319.251,319.412,0
2018-06-12,320.652,321.769,319.192,320.972,0
2018-06-13,319.572,320.85,319.138,319.474,0
2018-06-14,320.677,323.262,320.346,320.226,0
2018-06-15,322.647,323.878,322.029,322.625,0
2018-06-18,322.584,324.001,322.196,322.302,0
2018-06-19,323.451,325.219,321.522,323.642,0
2018-06-20,322.101,324.243,321.561,322.097,0
2018-06-21,323.382,326.36,323.346,323.395,0
2018-06-22,325.971,326.349,323.423,325.906,0
2018-06-25,324.508,326.214,324.223,324.485,0
2018-06-26,325.318,326.246,324.948,325.433,0
2018-06-27,325.807,328.087,325.636,325.863,0
2018-06-28,327.298,328.825,327.236,327.332,0
2018-06-29,328.174,330.077,327.137,328.164,0
2018-07-02,328.748,330.605,328.455,328.925,0
2018-07-03,329.567,330.331,326.257,329.556,0
2018-07-04,327.045,327.382,324.813,327.043,0
2018-07-05,324.893,325.33,322.784,324.924,0
2018-07-06,323.355,324.698,322.516,323.314,0
2018-07-09,322.995,324.01,322.384,323.03,0
2018-07-10,323.521,325.735,323.32,323.491,0
2018-07-11,323.757,325.217,323.477,323.77,0
2018-07-12,325.067,325.567,324.006,325.286,0
2018-07-13,324.377,324.85,322.857,324.341,0
2018-07-16,323.245,323.245,321.528,322.99,0
2018-07-17,322.713,323.319,322.584,322.718,0
2018-07-18,323.125,324.31,323.117,323.109,0
2018-07-19,323.995,326.662,323.836,324.004,0
2018-07-20,326.466,326.825,324.944,326.17,0
2018-07-23,325.205,326.469,324.965,324.989,0
2018-07-24,326.155,327.069,325.219,326.161,0
2018-07-25,325.801,326.075,324.865,325.623,0
2018-07-26,325.02,325.374,323.4,325.071,0
2018-07-27,323.609,323.759,321.73,323.47,0
2018-07-30,322.198,322.865,321.351,322.177,0
2018-07-31,321.275,321.814,319.905,321.43,0
2018-08-01,320.284,321.618,320.105,320.13,0
2018-08-02,320.501,322.227,320.44,320.497,0
2018-08-03,320.834,321.537,319.531,320.855,0
2018-08-06,319.637,320.803,319.332,319.7,0
2018-08-07,319.882,320.301,319.145,319.883,0
2018-08-08,319.836,320.102,318.814,319.786,0
2018-08-09,319.214,320.539,318.956,319.47,0
2018-08-10,320.383,323.448,320.347,320.397,0
2018-08-13,323.047,325.668,322.607,322.85,0
2018-08-14,322.644,323.346,321.995,322.707,0
2018-08-15,322.733,325.374,322.154,322.753,0
2018-08-16,324.52,324.696,323.142,324.455,0
2018-08-17,323.578,324.332,322.731,323.822,0
2018-08-20,322.793,323.916,322.376,322.899,0
2018-08-21,323.501,323.834,322.791,323.511,0
2018-08-22,323.235,323.542,322.449,323.47,0
2018-08-23,322.742,324.743,322.325,322.484,0
2018-08-24,323.976,324.451,323.14,324.256,0
2018-08-27,323.343,324.013,323.235,323.348,0
2018-08-28,323.541,324.261,323.44,323.553,0
2018-08-29,323.881,325.943,323.606,323.607,0
2018-08-30,325.602,326.965,325.289,325.281,0
2018-08-31,327.014,327.208,325.727,326.683,0
2018-09-03,325.981,326.996,325.933,326.24,0
2018-09-04,326.29,328.046,326.27,326.306,0
2018-09-05,327.376,328.783,327.219,327.371,0
2018-09-06,327.371,328.368,325.791,327.429,0
2018-09-07,325.714,326.083,324.365,325.728,0
2018-09-10,324.613,325.787,324.248,324.888,0
2018-09-11,324.564,324.907,323.838,324.573,0
2018-09-12,324.209,326.236,324.18,324.263,0
2018-09-13,324.659,325.685,323.671,324.665,0
2018-09-14,323.823,324.978,323.02,323.847,0
2018-09-17,324.445,325.179,324.281,324.466,0
2018-09-18,324.518,325.105,322.649,324.546,0
2018-09-19,323.411,323.78,322.749,323.551,0
2018-09-20,322.875,324.14,322.874,322.9,0
2018-09-21,323.117,324.189,323.012,323.108,0
2018-09-24,323.916,324.22,323.307,323.888,0
2018-09-25,323.182,324.386,323.159,323.186,0
2018-09-26,323.771,324.093,323.36,323.866,0
2018-09-27,323.198,323.739,323.08,323.191,0
2018-09-28,323.292,324.514,323.145,323.291,0
2018-10-01,322.934,323.73,322.615,322.939,0
2018-10-02,322.767,323.976,322.75,323.001,0
2018-10-03,322.676,323.158,322.057,322.796,0
2018-10-04,322.553,324.663,322.518,322.71,0
2018-10-05,323.948,325.146,323.886,323.993,0
2018-10-08,324.373,325.502,324.37,324.374,0
2018-10-09,325.059,325.626,324.15,325.194,0
2018-10-10,324.286,325.456,324.171,324.38,0
2018-10-11,325.334,325.714,324.293,325.392,0
2018-10-12,324.94,325.151,323.82,325.041,0
2018-10-15,323.943,324.236,322.208,323.922,0
2018-10-16,322.33,322.662,321.589,322.353,0
2018-10-17,321.5,322.625,321.452,321.496,0
2018-10-18,321.702,323.338,321.684,321.706,0
2018-10-19,322.849,323.703,322.832,322.851,0
2018-10-22,322.662,323.108,322.405,322.652,0
2018-10-23,322.506,323.316,322.42,322.511,0
2018-10-24,322.257,323.29,322.21,322.53,0
2018-10-25,323.35,324.153,323.244,323.367,0
2018-10-26,323.829,324.416,323.633,323.838,0
2018-10-29,323.837,324.644,323.82,323.784,0
2018-10-30,324.381,324.88,324.249,324.378,0
2018-10-31,324.278,325.29,324.27,324.25,0
2018-11-01,324.341,324.422,321.833,324.348,0
2018-11-02,322.528,322.91,320.832,322.534,0
2018-11-05,321.27,322.533,321.078,321.243,0
2018-11-06,321.64,322.16,321.528,321.866,0
2018-11-07,321.543,321.801,321.289,321.525,0
2018-11-08,321.048,321.634,320.726,321.044,0
2018-11-09,320.642,321.453,320.613,320.629,0
2018-11-12,321.222,322.035,321.148,321.222,0
2018-11-13,322.049,323.465,321.895,322.066,0
2018-11-14,322.627,323.074,322.221,322.563,0
2018-11-15,322.112,322.728,321.588,322.084,0
2018-11-16,321.644,321.959,321.249,321.646,0
2018-11-19,321.36,321.769,321.066,321.357,0
2018-11-20,320.882,321.717,320.796,320.892,0
2018-11-21,321.104,321.568,320.746,321.106,0
2018-11-22,321.425,321.742,321.067,321.442,0
2018-11-23,320.927,322.219,320.815,320.886,0
2018-11-26,322.011,323.545,321.971,321.997,0
2018-11-27,323.48,324.841,323.184,323.476,0
2018-11-28,323.713,324.351,323.498,323.726,0
